EMPLOYEE_ID,LOCATION_CODE_LAST,DEPARTMENT_ID_LAST,JOB_DESC_NEW,IS_ALIVE_LAST
71525329,6,553988,±M®×ºÞ²z,1
71525329,6,553988,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,348026,±M®×ºÞ²z,1
71525329,6,607940,±M®×ºÞ²z,1
71525329,6,607940,±M®×ºÞ²z,0
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,1
1195dacc,6,964061,µwÅé¬ã®i,0
6692ea5a,6,621204,µwÅé¬ã®i,1
6692ea5a,6,621204,µwÅé¬ã®i,1
6692ea5a,6,621204,µwÅé¬ã®i,1
6692ea5a,6,621204,µwÅé¬ã®i,1
6692ea5a,6,621204,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,813298,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,642960,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,1
6692ea5a,6,556894,µwÅé¬ã®i,0
ff9bbbe0,6,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,239890,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,267206,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,980440,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,280898,¾÷ºc¬ã®i,1
ff9bbbe0,14,577681,¾÷ºc¬ã®i,1
ff9bbbe0,14,577681,¾÷ºc¬ã®i,1
ff9bbbe0,14,577681,¾÷ºc¬ã®i,1
ff9bbbe0,14,577681,¾÷ºc¬ã®i,1
ff9bbbe0,14,577681,¾÷ºc¬ã®i,1
ff9bbbe0,6,577681,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,1
ff9bbbe0,6,261241,¾÷ºc¬ã®i,0
889c8b76,6,214102,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,920177,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,914564,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,669000,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,669000,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,669000,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,²£«~ºÞ¨î¨ó½Õ,1
889c8b76,6,471531,±M®×ºÞ²z,1
889c8b76,6,471531,±M®×ºÞ²z,1
889c8b76,6,471531,±M®×ºÞ²z,1
889c8b76,6,471531,±M®×ºÞ²z,1
889c8b76,6,471531,±M®×ºÞ²z,0
16f81ed5,6,214102,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,683703,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,920177,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,920177,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,920177,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,920177,²£«~ºÞ¨î¨ó½Õ,1
16f81ed5,6,920177,²£«~ºÞ¨î¨ó½Õ,0
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,947163,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,993598,»s³y¤uµ{,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,879706,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,956277,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,1
f8f67ff9,6,315291,µwÅé¬ã®i,0
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,1
d4b6e823,6,723337,¬ãµoÅçÃÒ,0
a3b1d8b5,6,905253,¬ãµoÅçÃÒ,1
a3b1d8b5,6,905253,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,1
a3b1d8b5,6,944820,¬ãµoÅçÃÒ,0
3dd54d16,6,233185,³nÅé¬ã®i,1
3dd54d16,6,233185,³nÅé¬ã®i,1
3dd54d16,6,233185,³nÅé¬ã®i,1
3dd54d16,6,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,233185,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,14,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,1
3dd54d16,6,592109,³nÅé¬ã®i,0
4ad27d80,6,414500,³nÅé¬ã®i,1
4ad27d80,6,414500,³nÅé¬ã®i,1
4ad27d80,6,414500,³nÅé¬ã®i,1
4ad27d80,6,414500,³nÅé¬ã®i,1
4ad27d80,6,414500,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,647081,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,889372,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,740416,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
